timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
246,2,3,-50.96,-3.0,30.0,15,2,-76.31,-20.0,25.34,-48.35,-74.03,15.62,674.64,648.56,0,30.0,0,-1,none,0,0,0,0
247,2,3,-63.0,-3.0,25.42,15,2,-70.85,-8.64,7.86,-55.67,-72.44,15.62,662.25,639.05,0,30.0,0,-1,none,0,0,0,0
248,2,3,-58.27,-3.0,26.76,15,2,-78.66,-20.0,20.39,-56.97,-75.55,15.62,649.68,629.78,0,30.0,0,-1,none,0,0,0,0
249,2,3,-53.65,-3.0,30.0,15,2,-81.26,-20.0,27.6,-55.31,-78.4,15.62,637.83,619.61,0,30.0,0,-1,none,0,0,0,0
250,2,3,-70.15,-3.0,25.31,15,2,-82.64,-12.81,12.49,-62.73,-80.52,15.62,625.42,610.13,0,30.0,0,-1,none,0,0,0,0
251,2,3,-59.7,-3.0,26.98,15,2,-79.45,-19.8,19.74,-61.22,-79.98,15.62,613.31,600.27,0,30.0,0,-1,none,0,0,0,0
252,2,3,-67.67,-3.0,22.78,15,2,-77.58,-10.41,9.91,-64.44,-78.78,15.62,600.63,591.15,0,30.0,0,-1,none,0,0,0,0
253,2,3,-63.52,-3.0,22.88,15,2,-77.49,-14.16,13.97,-63.98,-78.14,15.62,588.97,580.76,0,30.0,0,-1,none,0,0,0,0
254,2,3,-69.17,-3.0,20.75,13,0,-82.58,-13.92,13.4,-66.58,-86.07,15.62,576.26,571.69,0,30.0,0,-1,none,0,0,0,0
255,2,3,-34.56,-3.0,30.0,15,2,-71.39,-20.0,36.83,-50.57,-76.13,15.62,563.87,562.19,1,20.0,0,-1,none,0,0,0,0
256,2,3,-34.65,-3.0,30.0,15,0,-69.77,-20.0,35.12,-42.61,-75.15,15.62,552.27,551.73,1,20.0,0,-1,none,0,0,0,0
257,2,3,-37.41,-3.0,30.0,15,0,-69.87,-20.0,32.46,-40.01,-72.51,15.62,540.05,542.01,1,20.0,0,-1,none,0,0,0,0
258,2,3,-35.64,-3.0,30.0,15,0,-76.55,-20.0,40.91,-37.83,-74.53,15.62,527.73,532.42,1,30.0,0,-1,none,0,0,0,0
259,2,3,-34.29,-3.0,30.0,15,0,-61.49,-20.0,27.2,-36.06,-68.01,15.62,516.09,522.0,1,30.0,0,-1,none,0,0,0,0
260,2,3,-72.03,-6.39,22.25,14,0,-67.65,-3.0,-4.38,-54.05,-67.83,15.62,503.3,513.04,0,30.0,0,-1,none,0,0,0,0
261,2,3,-74.17,-6.11,13.41,10,0,-71.01,-3.0,-3.16,-64.11,-69.42,15.62,491.84,502.43,0,30.0,0,-1,none,0,0,0,1
262,2,3,-74.14,-9.66,6.61,7,0,-67.12,-3.0,-7.02,-69.12,-68.27,15.62,480.34,491.87,0,30.0,0,-1,none,0,0,0,1
263,2,3,-69.32,-3.59,7.84,7,0,-68.77,-3.03,-0.56,-69.22,-68.52,15.62,467.7,482.7,0,30.0,0,-1,none,0,0,0,1
264,2,3,-81.45,-17.33,-0.15,3,0,-65.8,-3.0,-15.65,-75.33,-67.16,15.62,456.3,472.02,0,30.0,1,0,A3,0,0,0,1
265,2,0,-69.07,-20.0,1.83,4,1,-43.0,-3.0,-26.06,-68.11,-63.59,15.62,444.06,462.33,0,10.0,1,1,A3,0,0,0,0
266,2,1,-40.04,-3.0,24.49,15,0,-70.71,-20.0,30.67,-51.81,-69.41,15.62,432.62,451.69,1,20.0,0,-1,none,0,0,0,0
267,2,1,-43.92,-3.0,27.38,15,2,-70.23,-20.0,26.31,-47.87,-74.03,15.62,420.46,441.9,1,20.0,0,-1,none,0,0,0,0
268,2,1,-38.69,-3.0,29.93,15,2,-64.88,-20.0,26.18,-43.28,-69.46,15.62,407.87,432.66,1,20.0,0,-1,none,0,0,0,0
269,2,1,-48.52,-3.0,26.91,15,2,-66.38,-17.97,17.86,-45.9,-67.92,15.62,395.25,423.46,1,20.0,0,-1,none,0,0,0,0
270,2,1,-70.67,-3.11,17.53,12,2,-73.68,-6.12,3.01,-58.29,-70.8,15.62,383.88,412.75,0,30.0,0,-1,none,0,0,0,1
271,2,1,-80.63,-15.81,5.17,6,0,-67.82,-3.0,-12.81,-69.46,-69.89,15.62,372.4,402.17,0,30.0,0,-1,none,0,0,0,1
272,2,1,-62.38,-5.12,6.87,7,0,-59.08,-3.0,-3.31,-65.92,-64.48,15.62,360.88,391.62,0,30.0,0,-1,none,0,0,0,1
273,2,1,-76.09,-18.36,-0.34,3,0,-57.9,-3.0,-18.19,-71.0,-61.19,15.62,348.35,382.3,0,30.0,1,0,A3,0,1,0,0
274,2,0,-59.57,-3.0,14.18,11,1,-69.29,-10.31,9.72,-60.38,-70.14,15.62,335.95,372.81,0,10.0,0,-1,none,0,0,0,0
275,2,0,-28.28,-3.0,30.0,15,2,-78.03,-20.0,49.75,-44.33,-78.25,15.62,323.12,363.9,1,10.0,0,-1,none,0,0,0,0
276,2,0,-25.41,-3.0,30.0,15,1,-71.1,-20.0,45.69,-34.87,-73.1,15.62,311.23,353.78,1,10.0,0,-1,none,0,0,0,0
277,2,0,-25.0,-3.0,30.0,15,2,-69.0,-20.0,44.0,-29.93,-72.69,15.62,300.11,342.81,1,10.0,0,-1,none,0,0,0,0
278,2,0,-29.55,-3.0,30.0,15,2,-68.91,-20.0,39.36,-29.74,-70.8,15.62,287.62,333.45,1,10.0,0,-1,none,0,0,0,0
279,2,0,-25.0,-3.0,30.0,15,1,-71.13,-20.0,46.13,-27.37,-73.25,15.62,275.86,323.17,1,10.0,0,-1,none,0,0,0,0
280,2,0,-46.15,-3.0,30.0,15,2,-64.7,-18.64,18.55,-36.76,-69.87,15.62,263.77,313.28,0,20.0,0,-1,none,0,0,0,0
281,2,0,-34.45,-3.0,30.0,15,2,-65.46,-20.0,31.01,-35.61,-67.67,15.62,251.72,303.35,0,20.0,0,-1,none,0,0,0,0
282,2,0,-37.81,-3.0,30.0,15,2,-61.53,-20.0,23.73,-36.71,-64.6,15.62,239.6,293.49,0,20.0,0,-1,none,0,0,0,0
283,2,0,-34.22,-3.0,30.0,15,2,-62.37,-20.0,28.14,-35.47,-63.48,15.62,227.53,283.59,0,20.0,0,-1,none,0,0,0,0
284,2,0,-28.7,-3.0,30.0,15,2,-76.53,-20.0,47.83,-32.08,-70.01,15.62,214.71,274.67,0,20.0,0,-1,none,0,0,0,0
285,2,0,-25.0,-3.0,30.0,15,1,-69.39,-20.0,44.39,-28.54,-74.32,15.62,202.59,264.83,1,20.0,0,-1,none,0,0,0,0
286,2,0,-25.0,-3.0,30.0,15,2,-64.48,-20.0,39.48,-26.77,-67.23,15.62,189.67,256.06,1,20.0,0,-1,none,0,0,0,0
287,2,0,-25.0,-3.0,30.0,15,2,-68.28,-20.0,43.28,-25.89,-67.76,15.62,177.8,245.91,1,20.0,0,-1,none,0,0,0,0
288,2,0,-28.19,-3.0,30.0,15,2,-73.91,-20.0,45.72,-27.04,-70.84,15.62,165.93,235.76,1,10.0,0,-1,none,0,0,0,0
289,2,0,-25.0,-3.0,30.0,15,1,-81.84,-20.0,56.84,-26.02,-79.0,15.62,153.19,226.73,1,10.0,0,-1,none,0,0,0,0
290,2,0,-36.18,-3.0,30.0,15,2,-76.92,-20.0,40.74,-31.1,-77.86,15.62,141.29,216.61,1,10.0,0,-1,none,0,0,0,0
291,2,0,-29.42,-3.0,30.0,15,1,-70.51,-20.0,41.08,-30.26,-74.59,15.62,128.02,208.38,1,10.0,0,-1,none,0,0,0,0
292,2,0,-25.94,-3.0,30.0,15,2,-68.54,-20.0,42.6,-28.1,-72.24,15.62,114.92,199.88,1,10.0,0,-1,none,0,0,0,0
293,2,0,-31.55,-3.0,30.0,15,1,-72.71,-20.0,41.16,-29.82,-72.48,15.62,102.62,190.26,1,10.0,0,-1,none,0,0,0,0
294,2,0,-38.04,-3.0,30.0,15,2,-70.03,-20.0,31.99,-33.93,-73.1,15.62,96.62,180.12,1,10.0,0,-1,none,0,0,0,0
295,2,0,-49.84,-3.0,30.0,15,2,-72.49,-20.0,22.64,-41.89,-72.79,15.62,94.35,195.57,0,10.0,0,-1,none,0,0,0,0
296,2,0,-59.36,-3.0,30.0,15,2,-83.87,-20.0,24.52,-50.62,-78.33,15.62,100.11,210.08,0,10.0,0,-1,none,0,0,0,0
297,2,0,-51.45,-3.0,30.0,15,2,-77.11,-20.0,25.66,-51.04,-77.72,15.62,107.18,224.01,0,10.0,0,-1,none,0,0,0,0
298,2,0,-57.19,-3.0,30.0,15,3,-77.91,-20.0,20.72,-54.11,-82.9,15.62,115.95,236.93,0,10.0,0,-1,none,0,0,0,0
299,2,0,-53.09,-3.0,28.52,15,2,-74.95,-20.0,21.85,-53.6,-77.41,15.62,123.36,250.68,0,10.0,0,-1,none,0,0,0,0
0,3,0,-68.76,-3.0,11.1,9,3,-79.11,-10.95,10.35,-72.84,-83.07,11.62,448.2,381.79,0,20.0,0,-1,none,0,0,0,0
1,3,0,-68.74,-3.0,15.48,11,1,-83.73,-15.27,14.99,-70.79,-82.1,11.62,446.01,370.38,0,20.0,0,-1,none,0,0,0,0
2,3,0,-82.8,-12.27,5.7,6,1,-71.6,-3.0,-11.2,-76.79,-76.85,11.62,443.35,359.07,0,20.0,0,-1,none,0,0,0,0
3,3,0,-77.37,-4.16,5.38,6,1,-76.68,-3.48,-0.68,-77.08,-76.77,11.62,440.53,347.8,0,20.0,0,-1,none,0,0,0,0
4,3,0,-79.24,-8.27,3.34,5,3,-72.12,-3.0,-7.11,-78.16,-77.49,11.62,436.66,336.85,0,20.0,0,-1,none,0,0,0,0
5,3,0,-72.27,-3.0,5.58,6,1,-73.82,-4.49,1.55,-75.22,-76.95,11.62,433.38,325.7,0,20.0,0,-1,none,0,0,0,0
6,3,0,-66.74,-3.0,7.78,7,3,-70.03,-5.07,3.28,-70.98,-74.13,11.62,430.24,314.52,0,20.0,0,-1,none,0,0,0,0
7,3,0,-74.65,-8.51,3.01,5,3,-68.56,-3.0,-6.09,-72.81,-71.35,11.62,427.81,303.15,0,20.0,0,-1,none,0,0,0,0
8,3,0,-71.37,-4.14,4.44,6,1,-71.27,-4.05,-0.1,-72.09,-73.32,11.62,424.98,291.89,0,20.0,0,-1,none,0,0,0,0
9,3,0,-76.92,-7.01,2.61,5,1,-74.4,-4.5,-2.52,-74.5,-73.86,11.62,421.36,280.85,0,20.0,0,-1,none,0,0,0,0
10,3,0,-76.63,-4.38,4.08,5,3,-77.24,-4.99,0.61,-75.57,-75.65,11.62,417.38,269.93,0,20.0,0,-1,none,0,0,0,0
11,3,0,-66.75,-3.0,9.72,8,1,-76.2,-10.1,9.45,-71.16,-75.95,11.62,413.25,259.07,0,20.0,0,-1,none,0,0,0,0
12,3,0,-64.44,-3.0,15.1,11,1,-79.87,-15.65,15.43,-67.8,-77.91,11.62,409.82,247.97,0,20.0,0,-1,none,0,0,0,0
13,3,0,-63.91,-3.0,14.69,11,1,-71.8,-8.72,7.88,-65.85,-74.85,11.62,407.06,236.69,0,20.0,0,-1,none,0,0,0,0
14,3,0,-67.9,-3.0,11.95,10,1,-70.39,-4.7,2.49,-66.88,-72.62,11.62,404.85,225.28,0,20.0,0,-1,none,0,0,0,0
15,3,0,-42.45,-3.0,23.66,15,1,-72.04,-20.0,29.59,-54.66,-72.33,11.62,401.15,214.27,1,20.0,0,-1,none,0,0,0,0
16,3,0,-49.77,-3.0,29.36,15,1,-81.95,-20.0,32.18,-52.22,-77.14,11.62,395.91,203.9,1,20.0,0,-1,none,0,0,0,0
17,3,0,-42.27,-3.0,30.0,15,2,-71.66,-20.0,29.39,-47.25,-77.17,11.62,391.28,193.24,1,20.0,0,-1,none,0,0,0,0
18,3,0,-41.45,-3.0,30.0,15,2,-67.85,-20.0,26.4,-44.35,-72.51,11.62,388.75,181.9,1,20.0,0,-1,none,0,0,0,0
19,3,0,-50.79,-3.0,30.0,15,2,-66.5,-15.85,15.72,-47.57,-69.51,11.62,385.69,170.7,1,30.0,0,-1,none,0,0,0,0
20,3,0,-65.14,-3.0,21.55,14,1,-66.99,-4.14,1.85,-56.36,-71.85,11.62,382.57,159.5,0,30.0,0,-1,none,0,0,0,0
21,3,0,-68.29,-7.45,11.42,9,1,-61.87,-3.0,-6.43,-62.32,-66.86,11.62,379.41,148.32,0,30.0,0,-1,none,0,0,0,0
22,3,0,-69.3,-4.08,8.46,8,1,-67.47,-3.0,-1.83,-65.81,-67.16,11.62,375.52,137.38,0,30.0,0,-1,none,0,0,0,0
23,3,0,-66.59,-6.1,5.44,6,1,-61.86,-3.0,-4.73,-66.2,-64.51,11.62,373.6,125.92,0,30.0,0,-1,none,0,0,0,1
24,3,0,-72.15,-5.5,4.59,6,1,-69.06,-3.0,-3.1,-69.18,-66.78,11.62,370.45,114.73,0,30.0,0,-1,none,0,0,0,1
25,3,0,-75.19,-8.86,1.92,4,1,-67.69,-3.0,-7.5,-72.18,-67.24,11.62,370.1,112.39,0,20.0,0,-1,none,0,0,0,1
26,3,0,-79.53,-8.97,2.95,5,1,-71.67,-3.0,-7.86,-75.86,-69.45,11.62,381.63,113.81,0,30.0,1,1,A3,0,0,0,0
27,3,1,-71.71,-3.0,10.62,9,0,-77.35,-7.1,5.65,-70.58,-76.61,11.62,391.53,119.91,0,10.0,0,-1,none,0,0,0,0
28,3,1,-76.72,-6.91,5.32,6,0,-71.07,-3.0,-5.65,-73.65,-73.84,11.62,400.98,126.66,0,10.0,0,-1,none,0,0,0,1
29,3,1,-72.79,-3.0,6.89,7,0,-76.55,-5.69,3.76,-73.22,-75.19,11.62,410.27,133.63,0,10.0,0,-1,none,0,0,0,1
30,3,1,-72.96,-11.89,2.2,4,0,-61.52,-3.0,-11.43,-73.09,-68.36,11.62,420.59,138.98,0,20.0,0,-1,none,0,0,0,1
31,3,1,-72.29,-7.48,1.41,4,0,-65.91,-3.0,-6.37,-72.69,-67.13,11.62,429.29,146.68,0,20.0,1,0,A3,0,1,0,0
32,3,0,-68.21,-3.0,11.45,9,1,-74.78,-8.11,6.57,-67.67,-73.73,11.62,437.68,154.71,0,20.0,0,-1,none,0,0,0,0
33,3,0,-75.78,-3.66,10.08,8,2,-77.69,-5.57,1.91,-71.73,-82.72,11.62,445.81,163.01,0,20.0,0,-1,none,0,0,0,0
34,3,0,-65.74,-3.0,10.13,8,1,-71.73,-7.59,5.99,-68.73,-75.51,11.62,454.98,170.15,0,20.0,0,-1,none,0,0,0,0
35,3,0,-69.79,-3.0,11.66,9,3,-76.75,-8.17,6.97,-69.26,-76.72,11.62,463.44,178.11,0,20.0,0,-1,none,0,0,0,0
36,3,0,-67.64,-3.0,12.46,10,1,-76.4,-9.85,8.75,-68.45,-77.97,11.62,472.63,185.22,0,20.0,0,-1,none,0,0,0,0
37,3,0,-61.59,-3.0,14.03,10,3,-72.23,-11.25,10.64,-65.02,-75.7,11.62,481.48,192.75,0,20.0,0,-1,none,0,0,0,0
38,3,0,-62.2,-3.0,12.19,10,1,-64.76,-4.53,2.57,-63.61,-70.82,11.62,491.03,199.37,0,20.0,0,-1,none,0,0,0,0
39,3,0,-69.34,-3.0,9.09,8,1,-70.0,-3.56,0.66,-66.48,-70.41,11.62,500.44,206.18,0,20.0,0,-1,none,0,0,0,0
40,3,0,-63.49,-3.0,11.68,9,1,-73.1,-10.25,9.62,-64.98,-71.75,11.62,509.02,214.01,0,20.0,0,-1,none,0,0,0,0
41,3,0,-62.72,-3.0,13.88,10,3,-74.07,-11.88,11.35,-63.85,-76.26,11.62,518.12,221.24,0,20.0,0,-1,none,0,0,0,0
42,3,0,-65.3,-3.0,13.08,10,1,-73.58,-9.32,8.28,-64.57,-73.59,11.62,527.32,228.33,0,20.0,0,-1,none,0,0,0,0
43,3,0,-62.52,-3.0,10.08,8,1,-63.75,-3.8,1.22,-63.55,-68.67,11.62,536.03,236.02,0,20.0,0,-1,none,0,0,0,0
44,3,0,-59.48,-3.0,11.84,10,1,-68.2,-9.39,8.72,-61.51,-68.43,11.62,544.91,243.52,0,20.0,0,-1,none,0,0,0,0
45,3,0,-60.74,-3.0,9.18,8,1,-61.48,-3.45,0.74,-61.12,-64.96,11.62,554.14,250.57,0,20.0,0,-1,none,0,0,0,0
46,3,0,-57.49,-3.0,9.53,8,1,-61.94,-5.84,4.45,-59.31,-63.45,11.62,563.18,257.86,0,20.0,0,-1,none,0,0,0,0
47,3,0,-56.6,-3.0,10.43,9,1,-62.75,-7.22,6.15,-57.95,-63.1,11.62,573.01,264.06,0,20.0,0,-1,none,0,0,0,0
48,3,0,-68.21,-7.94,4.55,6,1,-61.82,-3.0,-6.39,-63.08,-62.46,11.62,582.47,270.81,0,20.0,0,-1,none,0,0,0,0
49,3,0,-64.38,-11.79,-0.64,3,1,-53.04,-3.0,-11.34,-63.73,-57.75,11.62,591.42,278.21,0,20.0,0,-1,none,0,0,0,0
50,3,0,-66.59,-14.19,-4.54,2,1,-52.74,-3.0,-13.85,-65.16,-55.24,11.62,599.69,286.37,0,20.0,0,-1,none,0,0,0,0
51,3,0,-55.75,-3.0,2.32,4,1,-59.57,-5.41,3.82,-60.46,-57.41,11.62,609.07,293.22,0,20.0,0,-1,none,0,0,0,0
52,3,0,-65.07,-8.07,0.32,4,1,-57.76,-3.0,-7.32,-62.76,-57.58,11.62,618.42,300.12,0,20.0,0,-1,none,0,0,0,0
53,3,0,-61.85,-4.69,1.49,4,1,-59.0,-3.0,-2.85,-62.31,-58.29,11.62,628.17,306.44,0,20.0,0,-1,none,0,0,0,1
54,3,0,-61.18,-4.15,2.52,5,1,-59.24,-3.0,-1.95,-61.75,-58.77,11.62,637.09,313.88,0,20.0,0,-1,none,0,0,0,1
55,3,0,-69.89,-9.37,-0.26,3,1,-61.44,-3.0,-8.45,-65.82,-60.1,11.62,646.13,321.18,0,20.0,0,-1,none,0,0,0,1
56,3,0,-76.89,-17.05,-5.76,1,1,-60.27,-3.0,-16.61,-71.35,-60.19,11.62,655.67,327.81,0,20.0,1,1,A3,0,0,0,0
57,3,1,-62.77,-3.0,14.31,11,0,-69.72,-8.28,6.95,-61.48,-70.54,11.62,663.3,336.58,0,30.0,0,-1,none,0,0,0,0
58,3,1,-69.87,-7.23,8.26,8,3,-64.81,-3.0,-5.06,-65.67,-69.54,11.62,672.39,343.8,0,30.0,0,-1,none,0,0,0,0
59,3,1,-68.15,-4.18,7.48,7,0,-66.74,-3.0,-1.42,-66.91,-68.58,11.62,682.23,349.99,0,30.0,0,-1,none,0,0,0,0
60,3,1,-67.25,-3.0,8.57,8,0,-72.51,-7.42,5.26,-67.08,-70.55,11.62,691.55,356.93,0,30.0,0,-1,none,0,0,0,0
61,3,1,-62.53,-3.0,14.55,11,0,-76.55,-14.27,14.02,-64.81,-73.55,11.62,700.62,364.18,0,30.0,0,-1,none,0,0,0,0
62,3,1,-58.76,-3.0,21.14,14,3,-77.39,-18.72,18.64,-61.78,-78.6,11.62,709.38,371.81,0,30.0,0,-1,none,0,0,0,0
63,3,1,-60.32,-3.0,22.55,14,0,-76.07,-15.88,15.75,-61.05,-78.22,11.62,719.14,376.85,0,30.0,0,-1,none,0,0,0,0
64,3,1,-61.89,-3.0,19.01,13,0,-71.48,-10.22,9.59,-61.47,-74.85,11.62,712.35,386.28,0,30.0,0,-1,none,0,0,0,0
65,3,1,-54.44,-3.0,21.59,14,0,-71.42,-17.08,16.98,-57.95,-73.14,11.62,702.71,392.76,0,30.0,0,-1,none,0,0,0,0
66,3,1,-64.6,-3.9,13.85,10,0,-63.23,-3.0,-1.36,-61.28,-68.19,11.62,693.13,399.34,0,30.0,0,-1,none,0,0,0,0
67,3,1,-63.14,-3.0,11.44,9,0,-68.66,-6.9,5.52,-62.21,-68.42,11.62,683.3,405.52,0,20.0,0,-1,none,0,0,0,0
68,3,1,-56.72,-3.0,21.2,14,0,-79.89,-20.0,23.17,-59.46,-74.15,11.62,673.89,412.35,0,30.0,0,-1,none,0,0,0,0
69,3,1,-57.29,-3.0,25.57,15,3,-79.04,-20.0,21.75,-58.37,-81.86,11.62,663.92,418.31,0,30.0,0,-1,none,0,0,0,0
70,3,1,-46.17,-3.0,30.0,15,0,-77.14,-20.0,30.97,-52.27,-77.92,11.62,653.98,424.33,1,30.0,0,-1,none,0,0,0,0
71,3,1,-42.34,-3.0,30.0,15,3,-75.8,-20.0,33.46,-47.31,-79.92,11.62,643.51,429.36,1,30.0,0,-1,none,0,0,0,0
72,3,1,-36.61,-3.0,30.0,15,3,-78.11,-20.0,41.5,-41.96,-79.01,11.62,633.8,435.74,1,30.0,0,-1,none,0,0,0,0
73,3,1,-35.85,-3.0,30.0,15,0,-70.54,-20.0,34.69,-38.9,-75.21,11.62,623.35,440.82,1,30.0,0,-1,none,0,0,0,0
74,3,1,-38.82,-3.0,30.0,15,0,-70.75,-20.0,31.94,-38.86,-72.98,11.62,612.63,445.29,1,30.0,0,-1,none,0,0,0,0
75,3,1,-62.69,-3.0,27.3,15,0,-68.27,-7.0,5.58,-50.78,-70.63,11.62,602.14,450.28,0,30.0,0,-1,none,0,0,0,0
76,3,1,-70.19,-3.58,17.48,12,3,-71.5,-4.89,1.31,-60.48,-73.55,11.62,591.64,455.26,0,30.0,0,-1,none,0,0,0,0
77,3,1,-64.24,-3.0,17.82,12,0,-72.91,-9.3,8.67,-62.36,-72.42,11.62,581.12,460.18,0,30.0,0,-1,none,0,0,0,0
78,3,1,-68.79,-3.0,14.92,11,0,-72.17,-5.29,3.38,-65.58,-72.3,11.62,570.99,465.87,0,30.0,0,-1,none,0,0,0,0
79,3,1,-80.69,-8.23,7.59,7,0,-75.39,-3.0,-5.3,-73.13,-73.84,11.62,560.5,470.87,0,30.0,0,-1,none,0,0,0,0
80,3,1,-68.79,-3.37,7.17,7,3,-71.47,-6.05,2.68,-70.96,-74.96,11.62,550.97,477.52,0,30.0,0,-1,none,0,0,0,0
81,3,1,-70.79,-4.69,7.58,7,0,-69.47,-3.37,-1.32,-70.88,-71.57,11.62,540.94,483.38,0,30.0,0,-1,none,0,0,0,0
82,3,1,-71.17,-9.02,4.11,5,0,-64.28,-3.0,-6.89,-71.02,-67.92,11.62,530.12,487.6,0,30.0,0,-1,none,0,0,0,1
83,3,1,-69.64,-4.65,5.21,6,2,-68.63,-3.63,-1.02,-70.33,-71.68,11.62,520.11,493.51,0,30.0,0,-1,none,0,0,0,1
84,3,1,-82.05,-10.83,1.31,4,0,-72.51,-3.0,-9.54,-76.19,-71.8,11.62,509.82,498.89,0,30.0,0,-1,none,0,0,0,1
85,3,1,-81.93,-13.32,-1.81,3,0,-70.4,-3.0,-11.53,-79.06,-71.1,11.62,498.95,503.01,0,30.0,1,0,A3,0,0,0,0
86,3,0,-70.82,-3.17,10.13,8,2,-71.95,-4.3,1.13,-70.96,-73.92,11.62,488.96,508.93,0,20.0,0,-1,none,0,0,0,0
87,3,0,-68.7,-3.0,12.34,10,2,-74.73,-7.2,6.03,-69.83,-74.32,11.62,478.97,514.87,0,20.0,0,-1,none,0,0,0,0
88,3,0,-67.52,-3.82,10.25,8,2,-66.73,-3.03,-0.79,-68.67,-70.53,11.62,469.17,521.1,0,20.0,0,-1,none,0,0,0,0
89,3,0,-66.65,-4.17,9.08,8,2,-64.89,-3.0,-1.75,-67.66,-67.71,11.62,458.97,526.67,0,30.0,0,-1,none,0,0,0,0
90,3,0,-73.03,-9.74,5.0,6,2,-63.88,-3.0,-9.14,-70.34,-65.8,11.62,448.26,531.17,0,30.0,0,-1,none,0,0,0,0
91,3,0,-63.75,-3.0,10.01,8,2,-69.44,-6.82,5.69,-67.05,-67.62,11.62,437.75,536.13,0,30.0,0,-1,none,0,0,0,0
92,3,0,-63.27,-4.06,9.17,8,2,-61.42,-3.0,-1.85,-65.16,-64.52,11.62,427.59,541.76,0,30.0,0,-1,none,0,0,0,1
93,3,0,-74.65,-4.71,8.13,8,2,-72.71,-3.0,-1.94,-69.91,-68.61,11.62,417.53,547.57,0,30.0,0,-1,none,0,0,0,1
94,3,0,-77.44,-20.0,-1.16,3,2,-56.63,-3.0,-20.81,-73.67,-62.62,11.62,407.46,553.37,0,30.0,0,-1,none,0,0,0,1
95,3,0,-69.14,-12.55,-4.49,2,2,-56.88,-3.0,-12.26,-71.41,-59.75,11.62,396.62,557.55,0,20.0,1,2,A5,0,0,0,0
96,3,2,-54.67,-3.0,18.81,13,0,-66.66,-12.26,11.98,-57.21,-69.03,11.62,386.34,562.97,0,20.0,0,-1,none,0,0,0,0
97,3,2,-63.03,-3.0,16.95,12,0,-71.4,-9.04,8.37,-60.12,-70.22,11.62,375.43,566.94,0,20.0,0,-1,none,0,0,0,0
98,3,2,-57.31,-3.0,21.45,14,1,-76.43,-19.21,19.12,-58.71,-80.19,11.62,364.64,571.26,0,20.0,0,-1,none,0,0,0,0
99,3,2,-60.39,-3.0,19.18,13,0,-70.46,-10.53,10.07,-59.55,-72.29,11.62,354.78,577.4,0,20.0,0,-1,none,0,0,0,0
100,3,2,-58.23,-3.0,20.55,13,0,-72.95,-14.87,14.72,-58.89,-72.62,11.62,344.58,582.97,0,20.0,0,-1,none,0,0,0,0
101,3,2,-60.18,-3.0,19.58,13,0,-71.99,-12.11,11.8,-59.54,-72.3,11.62,334.77,589.18,0,20.0,0,-1,none,0,0,0,0
102,3,2,-64.9,-3.0,15.81,11,0,-71.1,-7.56,6.2,-62.22,-71.7,11.62,324.11,593.81,0,20.0,0,-1,none,0,0,0,0
103,3,2,-58.59,-3.0,17.7,12,1,-72.35,-14.08,13.76,-60.41,-75.87,11.62,314.77,600.72,0,20.0,0,-1,none,0,0,0,0
104,3,2,-62.93,-3.0,19.82,13,1,-79.45,-16.67,16.52,-61.67,-77.66,11.62,304.34,605.84,0,20.0,0,-1,none,0,0,0,0
105,3,2,-60.55,-3.0,23.28,15,1,-81.65,-20.0,21.1,-61.11,-79.65,11.62,294.12,611.37,0,20.0,0,-1,none,0,0,0,0
106,3,2,-66.14,-3.0,18.42,12,0,-74.66,-9.48,8.52,-63.62,-78.49,11.62,283.43,615.92,0,20.0,0,-1,none,0,0,0,0
107,3,2,-55.83,-3.0,21.84,14,0,-73.9,-18.16,18.07,-59.73,-76.2,11.62,272.86,620.74,0,20.0,0,-1,none,0,0,0,0
108,3,2,-54.9,-3.0,23.6,15,1,-73.46,-18.64,18.56,-57.32,-76.5,11.62,262.82,626.59,0,20.0,0,-1,none,0,0,0,0
109,3,2,-61.79,-3.0,19.31,13,1,-72.19,-11.06,10.4,-59.55,-74.35,11.62,252.8,632.47,0,20.0,0,-1,none,0,0,0,0
110,3,2,-55.23,-7.49,14.62,11,3,-48.64,-3.0,-6.6,-57.39,-66.47,11.62,242.54,637.93,0,10.0,0,-1,none,0,0,0,0
111,3,2,-57.72,-5.57,9.23,8,3,-53.69,-3.0,-4.02,-57.56,-60.08,11.62,232.58,643.9,0,10.0,0,-1,none,0,0,0,0
112,3,2,-66.04,-11.73,2.6,5,3,-54.72,-3.0,-11.32,-61.8,-57.4,11.62,222.98,650.45,0,10.0,0,-1,none,0,0,0,0
113,3,2,-51.06,-3.0,8.17,8,3,-57.7,-7.51,6.64,-56.43,-57.55,11.62,212.69,655.84,0,10.0,0,-1,none,0,0,0,0
114,3,2,-50.7,-4.74,6.24,7,3,-47.76,-3.0,-2.94,-53.56,-52.65,11.62,202.7,661.77,0,10.0,0,-1,none,0,0,0,0
