timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
45,4,0,-67.08,-3.0,10.46,9,2,-74.18,-8.11,7.1,-70.07,-76.24,8.5,385.44,374.52,0,20.0,0,-1,none,0,0,0,0
46,4,0,-80.01,-9.76,5.59,6,1,-71.55,-3.0,-8.46,-75.04,-74.81,8.5,383.41,366.27,0,20.0,0,-1,none,0,0,0,0
47,4,0,-67.35,-3.0,10.35,9,1,-73.72,-7.58,6.37,-71.2,-74.26,8.5,380.88,358.15,0,20.0,0,-1,none,0,0,0,0
48,4,0,-66.55,-3.0,13.37,10,1,-78.4,-12.29,11.85,-68.87,-76.33,8.5,378.21,350.09,0,20.0,0,-1,none,0,0,0,0
49,4,0,-65.58,-3.0,12.78,10,1,-71.59,-7.24,6.01,-67.23,-73.96,8.5,376.52,341.76,0,20.0,0,-1,none,0,0,0,0
50,4,0,-43.04,-3.0,26.13,15,3,-67.7,-20.0,24.66,-55.13,-73.99,8.5,374.13,333.6,1,20.0,0,-1,none,0,0,0,0
51,4,0,-51.81,-3.0,29.01,15,1,-77.0,-20.0,25.19,-53.47,-77.98,8.5,373.71,325.11,1,20.0,0,-1,none,0,0,0,0
52,4,0,-45.75,-3.0,30.0,15,3,-71.19,-20.0,25.44,-49.61,-73.9,8.5,372.42,316.71,1,20.0,0,-1,none,0,0,0,0
53,4,0,-41.91,-3.0,30.0,15,3,-75.82,-20.0,33.91,-45.76,-74.86,8.5,370.94,308.34,1,20.0,0,-1,none,0,0,0,0
54,4,0,-47.89,-3.0,30.0,15,1,-73.0,-20.0,25.1,-46.83,-74.82,8.5,369.26,300.01,1,20.0,0,-1,none,0,0,0,0
55,4,0,-64.37,-3.0,25.46,15,3,-75.7,-11.71,11.32,-55.6,-74.89,8.5,367.57,291.68,0,20.0,0,-1,none,0,0,0,0
56,4,0,-64.21,-3.0,23.92,15,1,-75.26,-11.42,11.05,-59.9,-76.68,8.5,366.16,283.3,0,20.0,0,-1,none,0,0,0,0
57,4,0,-56.1,-3.0,24.51,15,1,-73.94,-17.95,17.84,-58.0,-75.31,8.5,364.13,275.04,0,20.0,0,-1,none,0,0,0,0
58,4,0,-49.86,-3.0,26.34,15,1,-72.82,-20.0,22.95,-53.93,-74.07,8.5,362.53,266.7,0,20.0,0,-1,none,0,0,0,0
59,4,0,-59.5,-3.0,23.34,15,1,-74.08,-14.82,14.58,-56.72,-74.07,8.5,360.38,258.47,0,20.0,0,-1,none,0,0,0,0
60,4,0,-28.24,-3.0,30.0,15,1,-76.46,-20.0,48.22,-42.48,-75.27,8.5,358.71,250.14,1,20.0,0,-1,none,0,0,0,0
61,4,0,-28.94,-3.0,30.0,15,1,-78.43,-20.0,49.49,-35.71,-76.85,8.5,357.34,241.75,1,20.0,0,-1,none,0,0,0,0
62,4,0,-31.05,-3.0,30.0,15,1,-76.4,-20.0,45.35,-33.38,-76.62,8.5,356.1,233.34,1,20.0,0,-1,none,0,0,0,0
63,4,0,-30.68,-3.0,30.0,15,1,-74.74,-20.0,44.05,-32.03,-75.68,8.5,352.79,225.52,1,20.0,0,-1,none,0,0,0,0
64,4,0,-42.72,-3.0,30.0,15,1,-77.21,-20.0,34.49,-37.38,-76.44,8.5,349.94,217.51,1,20.0,0,-1,none,0,0,0,0
65,4,0,-53.91,-3.0,30.0,15,3,-82.76,-20.0,28.84,-45.64,-83.5,8.5,347.81,209.28,0,20.0,0,-1,none,0,0,0,0
66,4,0,-67.0,-3.0,30.0,15,2,-82.52,-15.74,15.52,-56.32,-88.29,8.5,346.81,200.84,0,20.0,0,-1,none,0,0,0,0
67,4,0,-66.84,-3.0,23.72,15,1,-75.71,-9.59,8.87,-61.58,-79.44,8.5,344.95,192.55,0,20.0,0,-1,none,0,0,0,0
68,4,0,-53.13,-3.0,28.82,15,1,-80.92,-20.0,27.79,-57.36,-80.18,8.5,342.82,184.32,0,20.0,0,-1,none,0,0,0,0
69,4,0,-64.57,-3.0,25.28,15,1,-79.63,-15.21,15.06,-60.96,-79.91,8.5,341.96,175.86,0,20.0,0,-1,none,0,0,0,0
70,4,0,-58.09,-3.0,29.53,15,2,-79.62,-20.0,21.53,-59.53,-83.87,8.5,340.33,167.52,0,20.0,0,-1,none,0,0,0,0
71,4,0,-61.06,-3.0,27.97,15,2,-78.95,-17.98,17.89,-60.29,-81.41,8.5,340.07,165.85,0,20.0,0,-1,none,0,0,0,0
72,4,0,-62.71,-3.0,25.14,15,1,-78.58,-16.07,15.88,-61.5,-82.0,8.5,332.47,162.05,0,20.0,0,-1,none,0,0,0,0
73,4,0,-59.0,-3.0,29.12,15,2,-84.33,-20.0,25.33,-60.25,-82.45,8.5,324.58,158.89,0,20.0,0,-1,none,0,0,0,0
74,4,0,-54.58,-3.0,28.06,15,2,-76.46,-20.0,21.87,-57.42,-79.45,8.5,316.53,156.14,0,10.0,0,-1,none,0,0,0,0
75,4,0,-52.78,-3.0,20.74,13,1,-53.92,-3.64,1.14,-55.1,-69.4,8.5,308.24,154.28,0,10.0,0,-1,none,0,0,0,0
76,4,0,-62.16,-3.47,12.2,10,1,-61.48,-3.0,-0.67,-58.63,-65.44,8.5,300.02,152.13,0,20.0,0,-1,none,0,0,0,0
77,4,0,-58.64,-5.25,7.05,7,1,-54.97,-3.0,-3.67,-58.64,-60.21,8.5,291.77,150.1,0,20.0,0,-1,none,0,0,0,0
78,4,0,-65.12,-6.99,3.3,5,1,-59.14,-3.0,-5.97,-61.88,-59.68,8.5,283.87,146.96,0,20.0,0,-1,none,0,0,0,0
79,4,0,-61.15,-5.83,2.17,4,1,-56.64,-3.0,-4.51,-61.51,-58.16,8.5,275.85,144.14,0,20.0,0,-1,none,0,0,0,0
80,4,0,-33.74,-3.0,24.18,15,2,-42.76,-9.54,9.03,-47.63,-62.29,8.5,267.64,141.94,1,20.0,0,-1,none,0,0,0,0
81,4,0,-33.68,-3.0,21.08,14,2,-46.77,-13.29,13.09,-40.65,-54.53,8.5,259.47,139.59,1,10.0,0,-1,none,0,0,0,0
82,4,0,-32.32,-3.0,21.24,14,2,-46.5,-14.35,14.18,-36.49,-50.51,8.5,251.35,137.08,1,10.0,0,-1,none,0,0,0,0
83,4,0,-36.39,-3.0,22.22,14,2,-52.37,-16.09,15.98,-36.44,-51.44,8.5,243.44,133.98,1,10.0,0,-1,none,0,0,0,0
84,4,0,-29.38,-3.0,26.29,15,2,-52.53,-20.0,23.15,-32.91,-51.99,8.5,235.21,131.83,1,20.0,0,-1,none,0,0,0,0
85,4,0,-59.71,-3.0,26.6,15,2,-82.8,-20.0,23.09,-46.31,-67.39,8.5,227.25,128.85,0,20.0,0,-1,none,0,0,0,0
86,4,0,-55.7,-3.0,30.0,15,2,-85.42,-20.0,29.72,-51.01,-76.41,8.5,219.37,126.76,0,30.0,0,-1,none,0,0,0,0
87,4,0,-54.57,-3.0,30.0,15,1,-87.79,-20.0,33.22,-52.79,-88.72,8.5,219.21,135.26,0,30.0,0,-1,none,0,0,0,0
88,4,0,-58.0,-3.0,30.0,15,1,-87.23,-20.0,29.23,-55.39,-87.98,8.5,222.95,142.89,0,30.0,0,-1,none,0,0,0,0
89,4,0,-48.99,-3.0,30.0,15,1,-88.48,-20.0,39.49,-52.19,-88.23,8.5,227.39,150.14,0,30.0,0,-1,none,0,0,0,0
90,4,0,-28.26,-3.0,30.0,15,1,-88.46,-20.0,60.2,-40.23,-88.34,8.5,231.17,157.75,1,30.0,0,-1,none,0,0,0,0
91,4,0,-26.86,-3.0,30.0,15,2,-87.08,-20.0,60.22,-33.54,-90.31,8.5,235.69,164.95,1,30.0,0,-1,none,0,0,0,0
92,4,0,-39.71,-3.0,30.0,15,2,-92.31,-20.0,52.6,-36.63,-91.31,8.5,239.8,172.39,1,20.0,0,-1,none,0,0,0,0
93,4,0,-32.46,-3.0,30.0,15,2,-80.63,-20.0,48.18,-34.54,-85.97,8.5,243.84,179.87,1,20.0,0,-1,none,0,0,0,0
94,4,0,-32.46,-3.0,30.0,15,2,-87.18,-20.0,54.72,-33.5,-86.58,8.5,248.55,186.94,1,20.0,0,-1,none,0,0,0,0
95,4,0,-31.0,-3.0,30.0,15,2,-80.56,-20.0,49.57,-32.25,-83.57,8.5,253.11,194.11,1,20.0,0,-1,none,0,0,0,0
96,4,0,-34.3,-3.0,30.0,15,2,-81.53,-20.0,47.23,-33.28,-82.55,8.5,257.49,201.4,1,20.0,0,-1,none,0,0,0,0
97,4,0,-32.15,-3.0,30.0,15,2,-78.96,-20.0,46.81,-32.71,-80.75,8.5,262.01,208.6,1,20.0,0,-1,none,0,0,0,0
98,4,0,-37.82,-3.0,30.0,15,2,-90.16,-20.0,52.34,-35.27,-85.46,8.5,266.56,215.78,1,20.0,0,-1,none,0,0,0,0
99,4,0,-25.35,-3.0,30.0,15,2,-78.57,-20.0,53.22,-30.31,-82.01,8.5,270.59,223.26,1,20.0,0,-1,none,0,0,0,0
100,4,0,-26.42,-3.0,30.0,15,2,-73.33,-20.0,46.92,-28.36,-77.67,8.5,275.19,230.41,1,20.0,0,-1,none,0,0,0,0
101,4,0,-25.4,-3.0,30.0,15,2,-73.64,-20.0,48.25,-26.88,-75.66,8.5,279.64,237.65,1,20.0,0,-1,none,0,0,0,0
102,4,0,-26.4,-3.0,30.0,15,2,-76.76,-20.0,50.35,-26.64,-76.21,8.5,283.48,245.23,1,20.0,0,-1,none,0,0,0,0
103,4,0,-28.12,-3.0,30.0,15,2,-71.51,-20.0,43.39,-27.38,-73.86,8.5,287.9,252.49,1,20.0,0,-1,none,0,0,0,0
104,4,0,-39.16,-3.0,30.0,15,2,-72.12,-20.0,32.96,-33.27,-72.99,8.5,292.56,259.6,1,20.0,0,-1,none,0,0,0,0
105,4,0,-45.7,-3.0,30.0,15,2,-81.15,-20.0,35.45,-39.48,-77.07,8.5,296.39,267.19,0,20.0,0,-1,none,0,0,0,0
106,4,0,-51.37,-3.0,30.0,15,1,-79.25,-20.0,27.88,-45.43,-80.73,8.5,300.87,274.41,0,20.0,0,-1,none,0,0,0,0
107,4,0,-55.0,-3.0,30.0,15,2,-74.67,-19.76,19.67,-50.21,-76.54,8.5,305.23,281.71,0,20.0,0,-1,none,0,0,0,0
108,4,0,-65.3,-3.0,20.86,13,2,-67.85,-4.56,2.55,-57.76,-72.19,8.5,309.54,289.03,0,20.0,0,-1,none,0,0,0,0
109,4,0,-55.25,-3.0,19.93,13,2,-66.7,-11.76,11.45,-56.5,-69.45,8.5,314.11,296.19,0,20.0,0,-1,none,0,0,0,0
110,4,0,-57.72,-3.0,15.11,11,2,-64.29,-7.5,6.57,-57.11,-66.87,8.5,318.93,303.2,0,20.0,0,-1,none,0,0,0,0
111,4,0,-56.75,-3.0,16.2,11,2,-65.25,-9.08,8.5,-56.93,-66.06,8.5,323.5,310.36,0,20.0,0,-1,none,0,0,0,0
112,4,0,-63.4,-3.0,12.04,10,2,-64.14,-3.43,0.74,-60.17,-65.1,8.5,327.91,317.63,0,20.0,0,-1,none,0,0,0,0
113,4,0,-60.11,-3.0,16.49,12,2,-74.27,-14.35,14.16,-60.14,-69.69,8.5,332.84,324.55,0,20.0,0,-1,none,0,0,0,0
114,4,0,-61.78,-3.0,13.68,10,2,-65.42,-5.24,3.64,-60.96,-67.55,8.5,337.27,331.8,0,20.0,0,-1,none,0,0,0,0
115,4,0,-59.64,-3.0,17.37,12,2,-74.0,-14.58,14.36,-60.3,-70.77,8.5,341.09,339.4,0,20.0,0,-1,none,0,0,0,0
116,4,0,-68.18,-3.0,14.6,11,2,-73.3,-6.39,5.12,-64.24,-72.04,8.5,345.24,346.82,0,20.0,0,-1,none,0,0,0,0
117,4,0,-63.21,-3.0,17.51,12,3,-76.63,-13.77,13.42,-63.72,-80.47,8.5,349.68,354.06,0,20.0,0,-1,none,0,0,0,0
118,4,0,-67.42,-3.0,14.02,10,3,-71.76,-6.37,4.34,-65.57,-76.12,8.5,354.0,361.38,0,20.0,0,-1,none,0,0,0,0
119,4,0,-66.33,-3.0,14.4,11,3,-74.35,-8.93,8.02,-65.95,-75.23,8.5,358.24,368.75,0,20.0,0,-1,none,0,0,0,0
120,4,0,-61.02,-3.0,19.41,13,3,-75.12,-14.28,14.1,-63.48,-75.18,8.5,362.67,376.0,0,20.0,0,-1,none,0,0,0,0
121,4,0,-61.72,-3.0,20.4,13,2,-77.33,-15.82,15.61,-62.6,-79.7,8.5,367.74,382.82,0,20.0,0,-1,none,0,0,0,0
122,4,0,-73.53,-3.0,15.5,11,1,-77.55,-6.02,4.02,-68.07,-80.71,8.5,371.9,390.23,0,20.0,0,-1,none,0,0,0,0
123,4,0,-67.65,-3.0,12.03,10,1,-72.67,-6.69,5.02,-67.86,-76.69,8.5,376.38,397.46,0,10.0,0,-1,none,0,0,0,0
124,4,0,-63.03,-3.0,14.03,10,3,-73.19,-10.9,10.16,-65.45,-78.54,8.5,381.4,404.32,0,10.0,0,-1,none,0,0,0,0
125,4,0,-60.93,-18.64,6.62,7,3,-42.35,-3.0,-18.58,-63.19,-60.45,8.5,386.37,411.21,0,10.0,0,-1,none,0,0,0,0
126,4,0,-70.25,-20.0,-5.17,1,3,-42.88,-3.0,-27.37,-66.72,-51.66,8.5,390.57,418.6,0,10.0,0,-1,none,0,0,0,0
127,4,0,-67.55,-20.0,-8.69,1,3,-45.35,-3.0,-22.2,-67.14,-48.51,8.5,395.69,425.38,0,10.0,1,3,A4,1,0,1,0
128,4,0,-73.92,-20.0,-15.0,1,3,-44.4,-3.0,-29.52,-70.53,-46.46,8.5,400.43,432.44,0,10.0,0,-1,none,0,0,1,1
129,4,0,-78.64,-20.0,-15.0,1,3,-47.66,-3.0,-30.98,-74.58,-47.06,8.5,405.23,439.45,0,10.0,0,-1,none,0,0,1,1
130,4,0,-71.29,-20.0,-15.0,1,2,-40.53,-3.0,-30.76,-72.94,-56.2,8.5,410.04,446.46,0,10.0,0,-1,none,0,0,0,1
131,4,0,-70.97,-20.0,-14.05,1,2,-48.6,-3.0,-22.37,-71.95,-52.4,8.5,413.14,454.37,0,10.0,1,2,A5,0,0,0,0
132,4,2,-49.12,-3.0,28.93,15,1,-75.69,-20.0,26.58,-50.76,-77.68,8.5,416.95,461.97,1,30.0,0,-1,none,0,0,0,0
133,4,2,-41.17,-3.0,30.0,15,0,-69.28,-20.0,28.11,-45.97,-72.06,8.5,420.92,469.49,1,30.0,0,-1,none,0,0,0,0
134,4,2,-45.21,-3.0,30.0,15,0,-66.44,-20.0,21.23,-45.59,-69.25,8.5,424.8,477.05,1,20.0,0,-1,none,0,0,0,0
135,4,2,-69.79,-3.0,20.92,13,0,-73.76,-6.26,3.97,-57.69,-71.51,8.5,429.2,484.32,0,20.0,0,-1,none,0,0,0,0
136,4,2,-71.04,-7.03,11.94,10,0,-65.85,-3.0,-5.18,-64.36,-68.68,8.5,433.92,491.39,0,20.0,0,-1,none,0,0,0,1
137,4,2,-71.44,-6.28,8.56,8,0,-66.68,-3.0,-4.77,-67.9,-67.68,8.5,438.34,498.65,0,30.0,0,-1,none,0,0,0,1
138,4,2,-77.98,-13.29,2.04,4,1,-67.37,-3.0,-10.61,-72.94,-72.43,8.5,441.91,506.36,0,30.0,0,-1,none,0,0,0,1
139,4,2,-74.33,-8.44,-0.29,3,0,-68.58,-3.0,-5.75,-73.64,-68.39,8.5,445.45,514.09,0,20.0,1,0,A3,0,1,0,0
140,4,0,-68.86,-4.7,6.4,7,2,-69.75,-5.6,0.89,-68.62,-71.69,8.5,449.3,521.67,0,20.0,0,-1,none,0,0,0,0
141,4,0,-76.17,-10.48,4.63,6,3,-66.77,-3.0,-9.4,-72.39,-71.23,8.5,454.12,528.66,0,30.0,0,-1,none,0,0,0,1
142,4,0,-72.05,-10.41,1.78,4,2,-63.53,-3.0,-8.52,-72.22,-68.67,8.5,457.75,536.35,0,30.0,0,-1,none,0,0,0,1
143,4,0,-85.39,-20.0,-7.47,1,2,-61.2,-3.0,-24.19,-78.81,-64.93,8.5,462.14,543.63,0,30.0,0,-1,none,0,0,0,1
144,4,0,-82.45,-20.0,-10.45,1,2,-61.66,-3.0,-20.79,-80.63,-63.29,8.5,465.78,551.31,0,30.0,1,2,A3,0,1,0,0
145,4,2,-62.77,-3.0,14.55,11,1,-71.15,-9.52,8.38,-63.03,-74.02,8.5,469.23,559.08,0,20.0,0,-1,none,0,0,0,0
146,4,2,-67.34,-3.0,11.88,10,1,-71.07,-5.61,3.72,-65.19,-72.54,8.5,473.08,566.65,0,20.0,0,-1,none,0,0,0,0
147,4,2,-61.21,-3.0,10.3,9,1,-67.1,-7.42,5.9,-63.2,-69.82,8.5,476.31,574.51,0,20.0,0,-1,none,0,0,0,0
148,4,2,-66.81,-3.0,10.1,8,0,-68.88,-5.07,2.06,-65.01,-73.01,8.5,480.92,581.65,0,20.0,0,-1,none,0,0,0,0
149,4,2,-67.18,-3.0,9.23,8,3,-71.03,-6.69,3.85,-66.1,-72.31,8.5,485.35,588.91,0,20.0,0,-1,none,0,0,0,0
150,4,2,-70.26,-3.42,7.91,7,3,-73.26,-6.42,2.99,-68.18,-72.78,8.5,489.42,594.31,0,20.0,0,-1,none,0,0,0,0
151,4,2,-65.99,-3.0,10.51,9,0,-66.91,-3.67,0.92,-67.09,-70.42,8.5,480.94,593.7,0,20.0,0,-1,none,0,0,0,0
152,4,2,-68.23,-3.8,9.59,8,0,-67.93,-3.5,-0.3,-67.66,-69.17,8.5,473.44,589.71,0,30.0,0,-1,none,0,0,0,0
153,4,2,-80.27,-12.34,3.84,5,3,-71.25,-3.33,-9.02,-73.96,-73.11,8.5,466.48,584.82,0,30.0,0,-1,none,0,0,0,0
154,4,2,-71.17,-4.99,5.11,6,0,-68.73,-3.0,-2.44,-72.57,-69.53,8.5,459.73,579.66,0,30.0,0,-1,none,0,0,0,0
155,4,2,-72.8,-3.73,6.65,7,0,-73.0,-3.93,0.2,-72.68,-71.27,8.5,452.74,574.81,0,30.0,0,-1,none,0,0,0,0
156,4,2,-78.9,-6.84,5.09,6,3,-76.58,-4.52,-2.32,-75.79,-76.93,8.5,445.79,569.93,0,30.0,0,-1,none,0,0,0,0
157,4,2,-74.61,-7.54,3.48,5,3,-71.87,-4.8,-2.74,-75.2,-74.4,8.5,438.42,565.7,0,30.0,0,-1,none,0,0,0,0
158,4,2,-75.77,-6.85,2.82,5,1,-73.26,-4.34,-2.52,-75.49,-75.12,8.5,431.0,561.56,0,30.0,0,-1,none,0,0,0,0
159,4,2,-80.65,-10.54,2.26,4,3,-71.48,-3.0,-9.18,-78.07,-74.69,8.5,423.62,557.33,0,30.0,0,-1,none,0,0,0,0
160,4,2,-82.88,-13.29,-0.74,3,0,-72.17,-3.0,-10.72,-80.48,-74.19,8.5,416.82,552.24,0,30.0,0,-1,none,0,0,0,0
161,4,2,-74.96,-3.91,3.77,5,0,-74.26,-3.21,-0.7,-77.72,-74.22,8.5,409.81,547.42,0,30.0,0,-1,none,0,0,0,1
162,4,2,-74.95,-6.61,3.42,5,0,-71.79,-3.46,-3.15,-76.33,-73.01,8.5,402.23,543.58,0,30.0,0,-1,none,0,0,0,1
163,4,2,-77.7,-11.82,1.07,4,0,-66.56,-3.0,-11.14,-77.02,-69.79,8.5,395.08,538.99,0,30.0,0,-1,none,0,0,0,1
164,4,2,-77.29,-12.58,-2.98,2,0,-65.16,-3.0,-12.14,-77.16,-67.47,8.5,388.19,534.0,0,20.0,1,0,A3,0,0,0,0
165,4,0,-65.64,-3.0,14.4,11,1,-75.98,-10.97,10.34,-66.55,-77.31,8.5,380.72,529.95,0,20.0,0,-1,none,0,0,0,0
166,4,0,-58.23,-3.0,22.14,14,3,-77.56,-19.4,19.34,-62.39,-79.82,8.5,373.66,525.22,0,20.0,0,-1,none,0,0,0,0
167,4,0,-65.91,-3.0,19.69,13,2,-79.5,-14.01,13.59,-64.15,-81.33,8.5,366.63,520.45,0,20.0,0,-1,none,0,0,0,0
168,4,0,-61.79,-3.0,19.9,13,2,-75.4,-13.86,13.61,-62.97,-78.37,8.5,359.11,516.49,0,20.0,0,-1,none,0,0,0,0
169,4,0,-58.42,-3.0,20.64,13,1,-74.86,-16.6,16.44,-60.69,-78.27,8.5,351.65,512.42,0,10.0,0,-1,none,0,0,0,0
170,4,0,-69.26,-3.0,14.85,11,2,-73.96,-7.06,4.7,-64.98,-77.81,8.5,344.6,507.67,0,10.0,0,-1,none,0,0,0,0
171,4,0,-55.51,-3.0,19.71,13,2,-76.04,-20.0,20.53,-60.24,-76.92,8.5,337.39,503.16,0,10.0,0,-1,none,0,0,0,0
172,4,0,-70.01,-4.19,12.93,10,2,-68.72,-3.0,-1.29,-65.13,-72.82,8.5,330.21,498.62,0,10.0,0,-1,none,0,0,0,0
173,4,0,-66.86,-3.0,14.67,11,3,-79.75,-13.4,12.89,-65.99,-80.32,8.5,323.1,493.96,0,10.0,0,-1,none,0,0,0,0
174,4,0,-71.25,-3.15,13.34,10,2,-71.26,-3.16,0.01,-68.62,-73.95,8.5,316.26,488.91,0,20.0,0,-1,none,0,0,0,0
175,4,0,-73.61,-5.0,9.1,8,2,-73.62,-5.01,0.01,-71.12,-73.78,8.5,308.97,484.55,0,20.0,0,-1,none,0,0,0,0
176,4,0,-71.2,-6.12,5.87,6,2,-69.53,-4.45,-1.67,-71.16,-71.66,8.5,301.81,479.96,0,20.0,0,-1,none,0,0,0,0
177,4,0,-63.73,-3.0,9.34,8,1,-72.46,-9.79,8.73,-67.44,-73.31,8.5,294.68,475.33,0,20.0,0,-1,none,0,0,0,0
178,4,0,-69.75,-3.0,10.26,8,2,-75.16,-7.08,5.41,-68.59,-73.71,8.5,287.15,471.4,0,20.0,0,-1,none,0,0,0,0
179,4,0,-66.38,-3.09,8.71,8,1,-69.48,-6.2,3.1,-67.49,-72.55,8.5,279.84,467.07,0,20.0,0,-1,none,0,0,0,1
180,4,0,-62.33,-12.36,5.07,6,2,-50.36,-3.0,-11.98,-64.91,-61.99,8.5,272.39,462.97,0,20.0,0,-1,none,0,0,0,1
181,4,0,-67.13,-11.19,2.09,4,2,-56.66,-3.0,-10.48,-66.02,-59.32,8.5,265.74,457.68,0,20.0,0,-1,none,0,0,0,1
182,4,0,-62.97,-10.16,1.3,4,2,-53.73,-3.0,-9.24,-64.5,-56.53,8.5,258.52,453.2,0,20.0,1,2,A3,0,0,0,0
183,4,2,-53.69,-3.0,12.25,10,3,-59.94,-7.77,6.25,-55.11,-63.78,8.5,251.46,448.46,1,10.0,0,-1,none,0,0,0,0
184,4,2,-60.45,-6.61,7.14,7,0,-55.85,-3.0,-4.6,-57.78,-59.34,8.5,244.09,444.22,1,10.0,0,-1,none,0,0,0,0
185,4,2,-82.63,-20.0,-15.54,1,0,-35.63,-3.0,-47.0,-70.2,-47.48,8.5,237.12,439.37,0,10.0,0,-1,none,0,0,0,0
186,4,2,-83.95,-20.0,-20.0,1,0,-32.61,-3.0,-51.34,-77.08,-40.05,8.5,230.25,434.35,0,10.0,1,0,A5,1,1,1,0
187,4,2,-84.64,-20.0,-15.0,1,0,-30.81,-3.0,-53.83,-80.86,-35.43,8.5,223.27,429.51,0,10.0,0,-1,none,0,0,1,0
188,4,2,-90.78,-20.0,-15.0,1,0,-36.34,-3.0,-54.44,-85.82,-35.88,8.5,215.88,425.31,0,10.0,0,-1,none,0,0,1,0
189,4,2,-82.51,-20.0,-15.0,1,0,-32.76,-3.0,-49.75,-84.16,-34.32,8.5,208.31,421.45,0,10.0,0,-1,none,0,0,0,0
190,4,2,-77.81,-20.0,-20.0,1,0,-54.97,-3.0,-22.84,-80.99,-44.65,8.5,200.86,417.35,0,10.0,1,0,A5,1,1,1,0
191,4,2,-77.66,-20.0,-15.0,1,0,-57.49,-3.0,-20.17,-79.32,-51.07,8.5,193.69,412.79,0,10.0,0,-1,none,0,0,1,1
192,4,2,-85.53,-20.0,-15.0,1,0,-47.43,-3.0,-38.1,-82.43,-49.25,8.5,186.72,407.93,0,10.0,0,-1,none,0,0,1,1
193,4,2,-72.27,-17.5,-15.0,1,0,-54.94,-3.0,-17.33,-77.35,-52.1,8.5,179.6,403.29,0,10.0,0,-1,none,0,0,0,1
194,4,2,-84.16,-20.0,-20.0,1,0,-47.89,-3.0,-36.27,-80.76,-49.99,8.5,172.52,398.58,0,10.0,1,0,A5,0,0,0,0
195,4,0,-44.32,-3.0,30.0,15,1,-74.1,-20.0,29.78,-47.16,-74.02,8.5,164.96,394.7,0,30.0,0,-1,none,0,0,0,0
196,4,0,-45.01,-3.0,30.0,15,3,-72.51,-20.0,27.5,-46.08,-75.16,8.5,157.84,390.06,0,30.0,0,-1,none,0,0,0,0
197,4,0,-49.63,-3.0,29.52,15,2,-65.69,-16.18,16.06,-47.86,-71.15,8.5,151.06,384.93,0,30.0,0,-1,none,0,0,0,0
198,4,0,-48.5,-3.0,28.46,15,2,-70.06,-20.0,21.57,-48.18,-70.61,8.5,144.29,379.8,0,30.0,0,-1,none,0,0,0,0
199,4,0,-54.31,-3.0,26.68,15,2,-72.94,-18.76,18.63,-51.24,-71.77,8.5,136.95,375.52,0,30.0,0,-1,none,0,0,0,0
